POLYSTYRENE LANL SESAME #7592 DATED: 121488 121588
    32     3.50000000E+00 6.51000000E+00 1.04400000E+00    6102
   9.176719e+12   1.031123e+13   1.142494e+13   1.181711e+13   1.300572e+13
   1.448079e+13   1.789691e+13   2.159903e+13   2.557870e+13   3.438533e+13
   4.434924e+13   5.547312e+13   6.776836e+13   8.123312e+13   9.586698e+13
   1.863763e+14   3.049696e+14   4.505372e+14   6.220380e+14   1.039284e+15
   2.150806e+15   3.603992e+15   5.375262e+15   1.108565e+16   2.742438e+16
   6.270872e+16   1.274226e+17   3.096417e+17   1.024254e+18   4.915305e+18
   1.597873e+19   5.161116e+19   0.000000e+00   1.308515e+07   2.566312e+07
   6.353097e+07   1.259513e+08   2.493927e+08   6.136991e+08   1.210025e+09
   2.379991e+09   5.794036e+09   1.131254e+10   1.670235e+10   2.723438e+10
   4.262452e+10   6.264385e+10   1.015845e+11   1.489353e+11   2.409780e+11
   3.751152e+11   5.497494e+11   8.913068e+11   1.101832e+12   1.311025e+12
   1.727030e+12   2.142242e+12   2.556293e+12   3.381303e+12   4.202544e+12
   5.020155e+12   5.833135e+12   6.641088e+12   7.443667e+12   7.842846e+12
   8.240541e+12   8.319935e+12   8.637500e+12   9.034565e+12   9.829750e+12
   1.050822e+13   1.143095e+13   1.287835e+13   1.307594e+13   1.467791e+13
   1.625711e+13   1.681174e+13   1.845862e+13   2.046806e+13   2.502597e+13
   2.985539e+13   3.494688e+13   4.592730e+13   5.799628e+13   7.115590e+13
   8.541786e+13   1.007858e+14   1.172613e+14   2.162120e+14   3.423151e+14
   4.948040e+14   6.728457e+14   1.102485e+15   2.237399e+15   3.713114e+15
   5.506485e+15   1.127125e+16   2.771756e+16   6.316343e+16   1.280947e+17
   3.107567e+17   1.026514e+18   4.921193e+18   1.599096e+19   5.163647e+19
   0.000000e+00   1.647160e+07   3.278341e+07   8.134250e+07   1.615912e+08
   3.206592e+08   7.918178e+08   1.565924e+09   3.090579e+09   7.562902e+09
   1.483110e+10   2.195673e+10   3.592839e+10   5.641325e+10   8.313351e+10
   1.352402e+11   1.987254e+11   3.222731e+11   5.023846e+11   7.367281e+11
   1.194235e+12   1.475631e+12   1.754791e+12   2.308673e+12   2.860010e+12
   3.408328e+12   4.497942e+12   5.580330e+12   6.656956e+12   7.726721e+12
   8.789888e+12   9.846237e+12   1.037187e+13   1.089572e+13   1.100030e+13
   1.141851e+13   1.194125e+13   1.298699e+13   1.387788e+13   1.508721e+13
   1.697146e+13   1.722848e+13   1.932437e+13   2.139539e+13   2.212168e+13
   2.425271e+13   2.682701e+13   3.259366e+13   3.861970e+13   4.489548e+13
   5.820592e+13   7.255128e+13   8.793160e+13   1.043593e+14   1.218368e+14
   1.403681e+14   2.488605e+14   3.834976e+14   5.437890e+14   7.291105e+14
   1.172279e+15   2.332044e+15   3.831218e+15   5.647354e+15   1.146756e+16
   2.802226e+16   6.362931e+16   1.287761e+17   3.118742e+17   1.028752e+18
   4.926968e+18   1.600294e+19   5.166135e+19   0.000000e+00   2.068919e+07
   3.987893e+07   9.909843e+07   1.971265e+08   3.917924e+08   9.697314e+08
   1.921853e+09   3.802319e+09   9.340163e+09   1.837803e+10   2.726575e+10
   4.474198e+10   7.044429e+10   1.040564e+11   1.697722e+11   2.500168e+11
   4.064497e+11   6.347676e+11   9.319220e+11   1.511712e+12   1.867937e+12
   2.221008e+12   2.920553e+12   3.615637e+12   4.305686e+12   5.674445e+12
   7.032061e+12   8.381362e+12   9.721169e+12   1.105242e+13   1.237517e+13
   1.303349e+13   1.368954e+13   1.382055e+13   1.434437e+13   1.499874e+13
   1.630715e+13   1.742048e+13   1.892970e+13   2.127090e+13   2.159006e+13
   2.420225e+13   2.678691e+13   2.769247e+13   3.032914e+13   3.349336e+13
   4.052228e+13   4.779931e+13   5.531496e+13   7.107202e+13   8.781916e+13
   1.055559e+14   1.242935e+14   1.440343e+14   1.647827e+14   2.836996e+14
   4.277836e+14   5.967410e+14   7.901214e+14   1.248110e+15   2.434489e+15
   3.958252e+15   5.797972e+15   1.167495e+16   2.833942e+16   6.410821e+16
   1.294698e+17   3.130003e+17   1.030983e+18   4.932668e+18   1.601473e+19
   5.168583e+19   0.000000e+00   2.766099e+07   5.400446e+07   1.344465e+08
   2.729102e+08   5.334069e+08   1.324177e+09   2.631318e+09   5.222356e+09
   1.289271e+10   2.548307e+10   3.791900e+10   6.247820e+10   9.876655e+10
   1.464293e+11   2.400430e+11   3.548381e+11   5.795071e+11   9.084749e+11
   1.337460e+12   2.175114e+12   2.689588e+12   3.199164e+12   4.207504e+12
   5.207473e+12   6.198299e+12   8.159560e+12   1.010118e+13   1.202873e+13
   1.394090e+13   1.583991e+13   1.772653e+13   1.866538e+13   1.960134e+13
   1.978821e+13   2.053514e+13   2.146797e+13   2.333111e+13   2.491417e+13
   2.705649e+13   3.036151e+13   3.081168e+13   3.451194e+13   3.817888e+13
   3.946197e+13   4.316293e+13   4.756848e+13   5.725341e+13   6.716283e+13
   7.728958e+13   9.820775e+13   1.200392e+14   1.427846e+14   1.664558e+14
   1.910549e+14   2.165861e+14   3.583139e+14   5.234845e+14   7.120202e+14
   9.237027e+14   1.415286e+15   2.660950e+15   4.238065e+15   6.127962e+15
   1.212351e+16   2.901296e+16   6.510896e+16   1.309012e+17   3.152918e+17
   1.035453e+18   4.943929e+18   1.603784e+19   5.173384e+19   0.000000e+00
   3.464855e+07   6.895745e+07   1.696287e+08   3.412807e+08   6.892583e+08
   1.676854e+09   3.337259e+09   6.635659e+09   1.643135e+10   3.256683e+10
   4.855048e+10   8.020514e+10   1.271313e+11   1.889598e+11   3.108301e+11
   4.607933e+11   7.553287e+11   1.188078e+12   1.753788e+12   2.860580e+12
   3.540908e+12   4.214877e+12   5.548293e+12   6.869731e+12   8.178234e+12
   1.076611e+13   1.332576e+13   1.586521e+13   1.838314e+13   2.088306e+13
   2.336641e+13   2.460215e+13   2.583411e+13   2.608010e+13   2.706318e+13
   2.829031e+13   3.074012e+13   3.281967e+13   3.563084e+13   3.995388e+13
   4.054240e+13   4.539119e+13   5.019982e+13   5.188107e+13   5.670417e+13
   6.241815e+13   7.490159e+13   8.758387e+13   1.004607e+14   1.268207e+14
   1.540219e+14   1.820711e+14   2.109825e+14   2.407607e+14   2.714101e+14
   4.378354e+14   6.262757e+14   8.367527e+14   1.069176e+15   1.599158e+15
   2.912459e+15   4.549342e+15   6.494299e+15   1.261660e+16   2.974011e+16
   6.617037e+16   1.323977e+17   3.176485e+17   1.039967e+18   4.955102e+18
   1.606061e+19   5.178086e+19   0.000000e+00   5.549991e+07   1.109279e+08
   2.759895e+08   5.535231e+08   1.105775e+09   2.728468e+09   5.441711e+09
   1.084737e+10   2.697184e+10   5.367143e+10   8.022709e+10   1.330475e+11
   2.117533e+11   3.159811e+11   5.226836e+11   7.786661e+11   1.284964e+12
   2.034430e+12   3.020622e+12   4.962262e+12   6.160563e+12   7.349928e+12
   9.707026e+12   1.204463e+13   1.436138e+13   1.894598e+13   2.348126e+13
   2.798011e+13   3.244133e+13   3.687099e+13   4.127190e+13   4.346244e+13
   4.564656e+13   4.608268e+13   4.782532e+13   4.999987e+13   5.433776e+13
   5.801570e+13   6.298070e+13   7.058198e+13   7.161602e+13   8.016388e+13
   8.864925e+13   9.161267e+13   1.000492e+14   1.099760e+14   1.314675e+14
   1.530740e+14   1.748027e+14   2.186802e+14   2.631854e+14   3.083511e+14
   3.542114e+14   4.007811e+14   4.480697e+14   6.956267e+14   9.619589e+14
   1.247300e+15   1.551716e+15   2.217806e+15   3.776652e+15   5.631829e+15
   7.775575e+15   1.434117e+16   3.224046e+16   6.973287e+16   1.373098e+17
   3.251818e+17   1.053955e+18   4.988663e+18   1.612786e+19   5.191836e+19
   0.000000e+00   6.940302e+07   1.387278e+08   3.465063e+08   6.924368e+08
   1.383512e+09   3.426756e+09   6.838654e+09   1.364194e+10   3.396261e+10
   6.766154e+10   1.012202e+11   1.680615e+11   2.678168e+11   4.001384e+11
   6.630918e+11   9.894583e+11   1.636658e+12   2.597587e+12   3.865630e+12
   6.370079e+12   7.919439e+12   9.459073e+12   1.251471e+13   1.554829e+13
   1.855833e+13   2.452187e+13   3.042703e+13   3.628805e+13   4.210387e+13
   4.788134e+13   5.362389e+13   5.648292e+13   5.933423e+13   5.990362e+13
   6.217881e+13   6.501803e+13   7.068134e+13   7.548207e+13   8.196103e+13
   9.186875e+13   9.321638e+13   1.043689e+14   1.154456e+14   1.193130e+14
   1.302981e+14   1.431975e+14   1.710493e+14   1.989603e+14   2.269450e+14
   2.832105e+14   3.399612e+14   3.972521e+14   4.551279e+14   5.136154e+14
   5.727350e+14   8.782567e+14   1.200833e+15   1.540868e+15   1.898506e+15
   2.666924e+15   4.415517e+15   6.443382e+15   8.745876e+15   1.566364e+16
   3.415662e+16   7.242160e+16   1.409475e+17   3.306210e+17   1.063739e+18
   5.011360e+18   1.617248e+19   5.200831e+19   0.000000e+00   1.041657e+08
   2.082387e+08   5.202289e+08   1.039788e+09   2.078008e+09   5.188754e+09
   1.036605e+10   2.060972e+10   5.138424e+10   1.025103e+11   1.535073e+11
   2.552367e+11   4.073407e+11   6.095150e+11   1.012288e+12   1.513585e+12
   2.511028e+12   3.997913e+12   5.967876e+12   9.877022e+12   1.230429e+13
   1.472175e+13   1.953202e+13   2.431823e+13   2.907883e+13   3.853609e+13
   4.792459e+13   5.725893e+13   6.653824e+13   7.576979e+13   8.495723e+13
   8.953547e+13   9.410371e+13   9.501623e+13   9.866310e+13   1.032148e+14
   1.122973e+14   1.199982e+14   1.303921e+14   1.462725e+14   1.484329e+14
   1.663434e+14   1.841522e+14   1.903702e+14   2.079880e+14   2.286320e+14
   2.730802e+14   3.174713e+14   3.618322e+14   4.505764e+14   5.394856e+14
   6.286540e+14   7.181616e+14   8.080563e+14   8.983793e+14   1.357271e+15
   1.829505e+15   2.316010e+15   2.817235e+15   3.864808e+15   6.142606e+15
   8.664901e+15   1.143123e+16   1.939876e+16   3.966588e+16   8.015628e+16
   1.512918e+17   3.457334e+17   1.090008e+18   5.069969e+18   1.628513e+19
   5.223162e+19   0.000000e+00   1.737042e+08   3.472897e+08   8.677583e+08
   1.734678e+09   3.467410e+09   8.660864e+09   1.730793e+10   3.458371e+10
   8.624044e+10   1.720224e+11   2.577681e+11   4.289928e+11   6.853621e+11
   1.026571e+12   1.707480e+12   2.556576e+12   4.249985e+12   6.781561e+12
   1.014551e+13   1.684527e+13   2.101799e+13   2.518156e+13   3.348572e+13
   4.176692e+13   5.002371e+13   6.647462e+13   8.285592e+13   9.918051e+13
   1.154476e+14   1.316630e+14   1.478303e+14   1.558958e+14   1.639510e+14
   1.655607e+14   1.719959e+14   1.800321e+14   1.960801e+14   2.096972e+14
   2.280890e+14   2.561966e+14   2.600231e+14   2.918047e+14   3.234633e+14
   3.345236e+14   3.658243e+14   4.024743e+14   4.813231e+14   5.599892e+14
   6.385100e+14   7.952334e+14   9.517076e+14   1.108062e+15   1.264402e+15
   1.420804e+15   1.577324e+15   2.363157e+15   3.156563e+15   3.959364e+15
   4.772578e+15   6.432579e+15   9.894627e+15   1.355315e+16   1.741217e+16
   2.794209e+16   5.274202e+16   9.899287e+16   1.766491e+17   3.822318e+17
   1.150709e+18   5.197113e+18   1.651992e+19   5.268259e+19   0.000000e+00
   2.780299e+08   5.559070e+08   1.389171e+09   2.777279e+09   5.552106e+09
   1.387069e+10   2.772440e+10   5.540957e+10   1.383711e+11   2.764699e+11
   4.144377e+11   6.896393e+11   1.103176e+12   1.651048e+12   2.748109e+12
   4.117397e+12   6.851219e+12   1.094362e+13   1.638917e+13   2.725371e+13
   3.403049e+13   4.079877e+13   5.431426e+13   6.780857e+13   8.128048e+13
   1.081663e+14   1.349870e+14   1.617542e+14   1.884671e+14   2.151303e+14
   2.417467e+14   2.550386e+14   2.683198e+14   2.709746e+14   2.815898e+14
   2.948512e+14   3.213506e+14   3.438518e+14   3.742634e+14   4.207637e+14
   4.270983e+14   4.797825e+14   5.323323e+14   5.507042e+14   6.026851e+14
   6.635591e+14   7.945790e+14   9.253727e+14   1.055964e+15   1.316659e+15
   1.576875e+15   1.836733e+15   2.096339e+15   2.355767e+15   2.615076e+15
   3.911538e+15   5.210410e+15   6.514014e+15   7.823721e+15   1.046504e+16
   1.584863e+16   2.138070e+16   2.707025e+16   4.200759e+16   7.499313e+16
   1.322307e+17   2.227081e+17   4.498848e+17   1.261580e+18   5.415286e+18
   1.690347e+19   5.338913e+19   0.000000e+00   4.171497e+08   8.341062e+08
   2.084516e+09   4.167697e+09   8.332343e+09   2.081899e+10   4.161705e+10
   8.318621e+10   2.077808e+11   4.152359e+11   6.225364e+11   1.036837e+12
   1.657768e+12   2.483307e+12   4.135277e+12   6.197106e+12   1.031656e+13
   1.648721e+13   2.470352e+13   4.110971e+13   5.135020e+13   6.158253e+13
   8.202657e+13   1.024505e+14   1.228534e+14   1.636046e+14   2.042944e+14
   2.449335e+14   2.855212e+14   3.260626e+14   3.665591e+14   3.867915e+14
   4.070137e+14   4.110569e+14   4.272263e+14   4.474308e+14   4.878157e+14
   5.221211e+14   5.685053e+14   6.394561e+14   6.491249e+14   7.295925e+14
   8.099358e+14   8.380353e+14   9.175312e+14   1.010647e+15   1.211165e+15
   1.411457e+15   1.611543e+15   2.011198e+15   2.410315e+15   2.809008e+15
   3.207354e+15   3.605422e+15   4.003279e+15   5.990729e+15   7.977561e+15
   9.966029e+15   1.195760e+16   1.595361e+16   2.401316e+16   3.218020e+16
   4.046726e+16   6.174972e+16   1.068630e+17   1.810821e+17   2.922956e+17
   5.558595e+17   1.440327e+18   5.757904e+18   1.747953e+19   5.440492e+19
   0.000000e+00   6.954252e+08   1.390586e+09   3.475441e+09   6.949074e+09
   1.389402e+10   3.471909e+10   6.941023e+10   1.387568e+11   3.466491e+11
   6.928743e+11   1.038903e+12   1.730575e+12   2.767432e+12   4.147906e+12
   6.910162e+12   1.035632e+13   1.724652e+13   2.757208e+13   4.132715e+13
   6.880867e+13   8.597054e+13   1.031237e+14   1.374092e+14   1.716741e+14
   2.059181e+14   2.743523e+14   3.427269e+14   4.110526e+14   4.793293e+14
   5.475617e+14   6.157512e+14   6.498306e+14   6.839005e+14   6.907136e+14
   7.179629e+14   7.520145e+14   8.200997e+14   8.779516e+14   9.561943e+14
   1.075904e+15   1.092222e+15   1.228109e+15   1.363875e+15   1.411373e+15
   1.545745e+15   1.703166e+15   2.042292e+15   2.381218e+15   2.719953e+15
   3.396949e+15   4.073444e+15   4.749527e+15   5.425276e+15   6.100730e+15
   6.775928e+15   1.014952e+16   1.352097e+16   1.689207e+16   2.026408e+16
   2.701385e+16   4.055089e+16   5.415460e+16   6.783796e+16   1.024417e+17
   1.735261e+17   2.851951e+17   4.438528e+17   7.949858e+17   1.866075e+18
   6.599652e+18   1.885503e+19   5.671597e+19   0.000000e+00   1.043308e+09
   2.086273e+09   5.214357e+09   1.042638e+10   2.084741e+10   5.209808e+10
   1.041603e+11   2.082394e+11   5.202893e+11   1.040042e+12   1.559548e+12
   2.598080e+12   4.155073e+12   6.230036e+12   1.037761e+13   1.555689e+13
   2.591078e+13   4.143842e+13   6.212206e+13   1.034577e+14   1.292476e+14
   1.550505e+14   2.066336e+14   2.581942e+14   3.097326e+14   4.127531e+14
   5.157116e+14   6.186196e+14   7.214780e+14   8.242908e+14   9.270623e+14
   9.784326e+14   1.029794e+15   1.040065e+15   1.081146e+15   1.132490e+15
   1.235156e+15   1.322402e+15   1.440415e+15   1.620995e+15   1.645614e+15
   1.850672e+15   2.055612e+15   2.127322e+15   2.330181e+15   2.567854e+15
   3.079949e+15   3.591852e+15   4.103578e+15   5.126618e+15   6.149191e+15
   7.171413e+15   8.193310e+15   9.214936e+15   1.023636e+16   1.534114e+16
   2.044375e+16   2.554561e+16   3.064774e+16   4.085542e+16   6.129576e+16
   8.178323e+16   1.023291e+17   1.539892e+17   2.587521e+17   4.198835e+17
   6.426408e+17   1.116210e+18   2.464872e+18   7.863773e+18   2.094946e+19
   6.013456e+19   0.000000e+00   1.739143e+09   3.477806e+09   8.692657e+09
   1.738204e+10   3.475666e+10   8.686302e+10   1.736761e+11   3.472399e+11
   8.676717e+11   1.734604e+12   2.601197e+12   4.333729e+12   6.931431e+12
   1.039365e+13   1.731490e+13   2.596241e+13   4.324857e+13   6.916316e+13
   1.036978e+14   1.727261e+14   2.158492e+14   2.589362e+14   3.451557e+14
   4.313304e+14   5.174617e+14   6.896380e+14   8.617412e+14   1.033800e+15
   1.205815e+15   1.377780e+15   1.549701e+15   1.635644e+15   1.721578e+15
   1.738763e+15   1.807502e+15   1.893418e+15   2.065229e+15   2.211245e+15
   2.408769e+15   2.711033e+15   2.752245e+15   3.095579e+15   3.438789e+15
   3.558894e+15   3.898639e+15   4.296704e+15   5.154479e+15   6.012063e+15
   6.869488e+15   8.583938e+15   1.029797e+16   1.201167e+16   1.372508e+16
   1.543828e+16   1.715129e+16   2.571448e+16   3.427580e+16   4.283668e+16
   5.139784e+16   6.852320e+16   1.027930e+17   1.370990e+17   1.714489e+17
   2.575467e+17   4.308174e+17   6.937122e+17   1.050246e+18   1.784985e+18
   3.752275e+18   1.076936e+19   2.601789e+19   6.853744e+19   0.000000e+00
   4.174893e+09   8.348908e+09   2.086890e+10   4.173185e+10   8.345021e+10
   2.085736e+11   4.170568e+11   8.339100e+11   2.084000e+12   4.166660e+12
   6.248707e+12   1.041162e+13   1.665401e+13   2.497469e+13   4.161034e+13
   6.239763e+13   1.039563e+14   1.662680e+14   2.493180e+14   4.153459e+14
   5.190787e+14   6.227910e+14   8.301677e+14   1.037495e+15   1.244779e+15
   1.659242e+15   2.073593e+15   2.487856e+15   2.902040e+15   3.316150e+15
   3.730196e+15   3.937200e+15   4.144188e+15   4.185584e+15   4.351163e+15
   4.558127e+15   4.972022e+15   5.323809e+15   5.799704e+15   6.527790e+15
   6.627077e+15   7.454449e+15   8.281948e+15   8.571501e+15   9.390417e+15
   1.034989e+16   1.241758e+16   1.448502e+16   1.655223e+16   2.068615e+16
   2.481851e+16   2.895129e+16   3.308372e+16   3.721590e+16   4.134787e+16
   6.200582e+16   8.266228e+16   1.033187e+17   1.239758e+17   1.652938e+17
   2.479512e+17   3.306432e+17   4.133744e+17   6.203866e+17   1.035240e+18
   1.659672e+18   2.496394e+18   4.184416e+18   8.491275e+18   2.216582e+19
   4.746855e+19   1.071861e+20   0.000000e+00   6.958870e+09   1.391651e+10
   3.478645e+10   6.956442e+10   1.391096e+11   3.476997e+11   6.952708e+11
   1.390247e+12   3.474513e+12   6.947104e+12   1.041881e+13   1.736053e+13
   2.777024e+13   4.164625e+13   6.938999e+13   1.040591e+14   1.733742e+14
   2.773088e+14   4.158409e+14   6.927989e+14   8.658476e+14   1.038866e+15
   1.384830e+15   1.730721e+15   2.076549e+15   2.768053e+15   3.459397e+15
   4.150612e+15   4.841713e+15   5.532713e+15   6.223626e+15   6.569052e+15
   6.914458e+15   6.983538e+15   7.259848e+15   7.605219e+15   8.295923e+15
   8.882981e+15   9.677176e+15   1.089254e+16   1.105826e+16   1.243914e+16
   1.381983e+16   1.430304e+16   1.566980e+16   1.727118e+16   2.072210e+16
   2.417262e+16   2.762284e+16   3.452242e+16   4.142118e+16   4.831927e+16
   5.521600e+16   6.211306e+16   6.901096e+16   1.034904e+17   1.379682e+17
   1.724452e+17   2.069226e+17   2.758806e+17   4.138183e+17   5.517920e+17
   6.898061e+17   1.035027e+18   1.726277e+18   2.765160e+18   4.154055e+18
   6.944397e+18   1.399236e+19   3.574352e+19   7.400299e+19   1.578791e+20
   0.000000e+00   1.391937e+10   2.783672e+10   6.958398e+10   1.391541e+11
   2.782769e+11   6.955711e+11   1.390931e+12   2.781387e+12   6.951643e+12
   1.390012e+13   2.084714e+13   3.473836e+13   5.557043e+13   8.334049e+13
   1.388668e+14   2.082568e+14   3.469979e+14   5.550449e+14   8.323601e+14
   1.386808e+15   1.733250e+15   2.079640e+15   2.772295e+15   3.464819e+15
   4.157232e+15   5.541794e+15   6.926072e+15   8.310122e+15   9.693978e+15
   1.107766e+16   1.246120e+16   1.315291e+16   1.384460e+16   1.398293e+16
   1.453625e+16   1.522788e+16   1.661106e+16   1.778667e+16   1.937712e+16
   2.181101e+16   2.214289e+16   2.490832e+16   2.767345e+16   2.864119e+16
   3.137842e+16   3.458550e+16   4.149664e+16   4.840698e+16   5.531664e+16
   6.913431e+16   8.295025e+16   9.676488e+16   1.105782e+17   1.243908e+17
   1.382026e+17   2.072528e+17   2.762947e+17   3.453319e+17   4.143664e+17
   5.524340e+17   8.285784e+17   1.104750e+18   1.380958e+18   2.071643e+18
   3.453849e+18   5.529154e+18   8.299795e+18   1.385260e+19   2.779674e+19
   7.011557e+19   1.421773e+20   2.917718e+20   0.000000e+00   3.480262e+10
   6.960136e+10   1.739885e+11   3.479505e+11   6.958411e+11   1.739370e+12
   3.478334e+12   6.955751e+12   1.738585e+13   3.476556e+13   5.214240e+13
   8.689057e+13   1.390034e+14   2.084752e+14   3.473912e+14   5.210007e+14
   8.681405e+14   1.388719e+15   2.082658e+15   3.470159e+15   4.337161e+15
   5.204055e+15   6.937576e+15   8.670811e+15   1.040381e+16   1.386925e+16
   1.733407e+16   2.079840e+16   2.426230e+16   2.772583e+16   3.118905e+16
   3.292056e+16   3.465198e+16   3.499826e+16   3.638334e+16   3.811464e+16
   4.157705e+16   4.451994e+16   4.850127e+16   5.459398e+16   5.542477e+16
   6.234756e+16   6.926972e+16   7.169236e+16   7.854469e+16   8.657318e+16
   1.038742e+17   1.211732e+17   1.384704e+17   1.730607e+17   2.076460e+17
   2.422276e+17   2.768060e+17   3.113815e+17   3.459545e+17   5.187928e+17
   6.915983e+17   8.643830e+17   1.037152e+18   1.382659e+18   2.073601e+18
   2.764503e+18   3.455398e+18   5.182699e+18   8.637866e+18   1.382239e+19
   2.073857e+19   3.458223e+19   6.925112e+19   1.736871e+20   3.489729e+20
   7.035679e+20   0.000000e+00   6.961016e+10   1.392140e+11   3.480106e+11
   6.959780e+11   1.391858e+12   3.479263e+12   6.957860e+12   1.391422e+13
   3.477973e+13   6.954933e+13   1.043142e+14   1.738346e+14   2.780995e+14
   4.170994e+14   6.950527e+14   1.042434e+15   1.737062e+15   2.778782e+15
   4.167455e+15   6.944151e+15   8.679263e+15   1.041419e+16   1.388357e+16
   1.735244e+16   2.082089e+16   2.775680e+16   3.469161e+16   4.162553e+16
   4.855869e+16   5.549120e+16   6.242312e+16   6.588888e+16   6.935451e+16
   7.004762e+16   7.282003e+16   7.628542e+16   8.321591e+16   8.910652e+16
   9.707574e+16   1.092713e+17   1.109342e+17   1.247914e+17   1.386475e+17
   1.434969e+17   1.572132e+17   1.732838e+17   2.079154e+17   2.425430e+17
   2.771671e+17   3.464066e+17   4.156366e+17   4.848586e+17   5.540739e+17
   6.232832e+17   6.924874e+17   1.038448e+18   1.384333e+18   1.730165e+18
   2.075958e+18   2.767454e+18   4.150208e+18   5.532767e+18   6.915210e+18
   1.037105e+19   1.728247e+19   2.765029e+19   4.147655e+19   6.913912e+19
   1.383533e+20   3.464201e+20   6.943637e+20   1.393826e+21   0.000000e+00
   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00   0.000000e+00
   0.000000e+00   0.000000e+00   0.000000e+00  -5.414457e+09  -5.414457e+09
  -5.414457e+09  -5.414457e+09  -5.414457e+09  -5.414457e+09  -5.414457e+09
  -5.414457e+09  -5.414457e+09  -5.414457e+09  -5.414457e+09  -5.414457e+09
  -5.414457e+09  -5.414457e+09  -5.414457e+09  -5.414457e+09  -5.414457e+09
  -5.414457e+09  -5.414457e+09  -5.414457e+09  -5.414457e+09  -5.414457e+09
  -5.414457e+09  -5.414457e+09  -5.414457e+09  -5.414457e+09  -5.414457e+09
  -5.414457e+09  -5.414457e+09  -5.414457e+09  -5.414457e+09  -5.414457e+09
  -5.414457e+09  -5.414457e+09  -5.414457e+09  -5.452433e+09  -5.350975e+09
  -4.789851e+09  -3.234040e+09   2.248093e+09   3.234337e+09   1.330984e+10
   2.404834e+10   2.808100e+10   4.101896e+10   5.971536e+10   1.255040e+11
   2.211592e+11   3.402970e+11   3.132429e+11   6.637659e+11   1.054016e+12
   1.475169e+12   1.919545e+12   2.381824e+12   4.864335e+12   7.484814e+12
   1.015703e+13   1.284247e+13   1.819057e+13   2.865398e+13   3.876396e+13
   4.854276e+13   7.177496e+13   1.144498e+14   1.722727e+14   2.420750e+14
   3.665489e+14   6.311666e+14   1.261570e+15   2.099106e+15   3.464025e+15
   0.000000e+00   3.361475e+08   1.680731e+08   6.722843e+07   3.361354e+07
   1.680610e+07   6.721632e+06   3.360143e+06   1.679399e+06   6.709519e+05
   3.348031e+05   2.227534e+05   1.331137e+05   8.269140e+04   5.467899e+04
   3.226907e+04   2.106411e+04   1.210014e+04   7.057903e+03   4.256662e+03
   2.015670e+03   1.343372e+03   8.951734e+02   3.349252e+02  -1.223649e+00
  -2.253229e+02  -5.054470e+02  -6.735214e+02  -7.855711e+02  -8.656065e+02
  -9.256330e+02  -9.723204e+02  -9.919782e+02  -9.801705e+04  -5.669678e+07
  -2.421169e+08  -3.790165e+08  -3.028187e+08   2.363382e+08   1.763529e+09
   7.202014e+09   8.182502e+09   1.820998e+10   2.890164e+10   3.291783e+10
   4.581054e+10   6.445507e+10   1.301332e+11   2.256794e+11   3.447095e+11
   3.174433e+11   6.677593e+11   1.057809e+12   1.478769e+12   1.922961e+12
   2.385062e+12   4.866817e+12   7.486727e+12   1.015852e+13   1.284364e+13
   1.819131e+13   2.865432e+13   3.876412e+13   4.854284e+13   7.177495e+13
   1.144497e+14   1.722727e+14   2.420750e+14   3.665489e+14   6.311666e+14
   1.261570e+15   2.099106e+15   3.464025e+15   0.000000e+00   9.410056e+10
   9.298406e+10   9.132671e+10   8.991813e+10   8.835412e+10   8.598876e+10
   8.392203e+10   8.157300e+10   7.793404e+10   7.468730e+10   5.670963e+10
   3.956650e+10   2.992348e+10   2.456625e+10   2.028047e+10   1.813758e+10
   1.642326e+10   1.545896e+10   1.492324e+10   1.449466e+10   1.436609e+10
   1.428037e+10   1.417323e+10   1.410894e+10   1.406608e+10   1.401251e+10
   1.398037e+10   1.395894e+10   1.299359e+10   1.138102e+10   1.019641e+10
   9.757827e+09   9.419390e+09   9.363520e+09   9.180130e+09   9.043710e+09
   9.116244e+09   9.648580e+09   1.116563e+10   1.658496e+10   1.756295e+10
   2.756800e+10   3.823770e+10   4.224592e+10   5.511765e+10   7.373969e+10
   1.393699e+11   2.348694e+11   3.538527e+11   3.264896e+11   6.767027e+11
